Date,Egg Sales,month,year_index
2015-03-23,0.6534954407294833,3,22
2015-03-24,0.7036474164133739,3,22
2015-03-25,0.7127659574468085,3,22
2015-03-26,0.6656534954407295,3,22
2015-03-27,0.6975683890577508,3,22
2015-03-28,0.6945288753799392,3,22
2015-03-29,0.7264437689969605,3,22
2015-03-30,0.6975683890577508,3,22
2015-03-31,0.7553191489361702,3,22
2015-04-01,0.7370820668693009,4,22
2015-04-02,0.729483282674772,4,22
2015-04-03,0.7325227963525837,4,22
2015-04-04,0.7127659574468085,4,22
2015-04-05,0.7583586626139818,4,22
2015-04-06,0.770516717325228,4,22
2015-04-07,0.7355623100303952,4,22
2015-04-08,0.7446808510638299,4,22
2015-04-09,0.6930091185410334,4,22
2015-04-10,0.709726443768997,4,22
2015-04-11,0.7477203647416414,4,22
2015-04-12,0.743161094224924,4,22
2015-04-13,0.7507598784194529,4,22
2015-04-14,0.7370820668693009,4,22
2015-04-15,0.6747720364741642,4,22
2015-04-16,0.6945288753799392,4,22
2015-04-17,0.7082066869300913,4,22
2015-04-18,0.682370820668693,4,22
2015-04-19,0.7507598784194529,4,22
2015-04-20,0.6869300911854104,4,22
2015-04-21,0.7021276595744681,4,22
2015-04-22,0.743161094224924,4,22
2015-04-23,0.7021276595744681,4,22
2015-04-24,0.6732522796352584,4,22
2015-04-25,0.6702127659574468,4,22
2015-04-26,0.7188449848024316,4,22
2015-04-27,0.7325227963525837,4,22
2015-04-28,0.621580547112462,4,22
2015-04-29,0.7249240121580547,4,22
2015-04-30,0.682370820668693,4,22
2015-05-01,0.668693009118541,5,22
2015-05-02,0.6580547112462006,5,22
2015-05-03,0.6458966565349544,5,22
2015-05-04,0.6869300911854104,5,22
2015-05-05,0.6641337386018238,5,22
2015-05-06,0.635258358662614,5,22
2015-05-07,0.7082066869300913,5,22
2015-05-08,0.662613981762918,5,22
2015-05-09,0.7006079027355623,5,22
2015-05-10,0.6975683890577508,5,22
2015-05-11,0.6793313069908815,5,22
2015-05-12,0.6413373860182371,5,22
2015-05-13,0.6565349544072948,5,22
2015-05-14,0.6246200607902735,5,22
2015-05-15,0.6884498480243162,5,22
2015-05-16,0.6854103343465046,5,22
2015-05-17,0.7173252279635258,5,22
2015-05-18,0.696048632218845,5,22
2015-05-19,0.6808510638297872,5,22
2015-05-20,0.6838905775075989,5,22
2015-05-21,0.6747720364741642,5,22
2015-05-22,0.6717325227963526,5,22
2015-05-23,0.615501519756839,5,22
2015-05-24,0.621580547112462,5,22
2015-05-25,0.6899696048632219,5,22
2015-05-26,0.6747720364741642,5,22
2015-05-27,0.6185410334346505,5,22
2015-05-28,0.6656534954407295,5,22
2015-05-29,0.6610942249240122,5,22
2015-05-30,0.6793313069908815,5,22
2015-05-31,0.6504559270516718,5,22
2015-06-01,0.729483282674772,6,22
2015-06-02,0.6778115501519757,6,22
2015-06-03,0.67629179331307,6,22
2015-06-04,0.7051671732522796,6,22
2015-06-05,0.7112462006079028,6,22
2015-06-06,0.6610942249240122,6,22
2015-06-07,0.6474164133738602,6,22
2015-06-08,0.6337386018237082,6,22
2015-06-09,0.6899696048632219,6,22
2015-06-10,0.662613981762918,6,22
2015-06-11,0.7142857142857143,6,22
2015-06-12,0.7066869300911854,6,22
2015-06-13,0.7492401215805471,6,22
2015-06-14,0.7401215805471125,6,22
2015-06-15,0.7416413373860182,6,22
2015-06-16,0.7355623100303952,6,22
2015-06-17,0.7021276595744681,6,22
2015-06-18,0.6702127659574468,6,22
2015-06-19,0.6808510638297872,6,22
2015-06-20,0.6702127659574468,6,22
2015-06-21,0.7249240121580547,6,22
2015-06-22,0.7568389057750761,6,22
2015-06-23,0.6458966565349544,6,22
2015-06-24,0.7340425531914894,6,22
2015-06-25,0.7279635258358663,6,22
2015-06-26,0.6519756838905776,6,22
2015-06-27,0.6854103343465046,6,22
2015-06-28,0.7006079027355623,6,22
2015-06-29,0.6595744680851064,6,22
2015-06-30,0.6565349544072948,6,22
2015-07-01,0.6595744680851064,7,22
2015-07-02,0.7051671732522796,7,22
2015-07-03,0.6930091185410334,7,22
2015-07-04,0.6914893617021277,7,22
2015-07-05,0.7188449848024316,7,22
2015-07-06,0.7051671732522796,7,22
2015-07-07,0.6534954407294833,7,22
2015-07-08,0.6534954407294833,7,22
2015-07-09,0.7006079027355623,7,22
2015-07-10,0.7066869300911854,7,22
2015-07-11,0.648936170212766,7,22
2015-07-12,0.7386018237082067,7,22
2015-07-13,0.696048632218845,7,22
2015-07-14,0.6930091185410334,7,22
2015-07-15,0.7218844984802432,7,22
2015-07-16,0.6975683890577508,7,22
2015-07-17,0.696048632218845,7,22
2015-07-18,0.5866261398176292,7,22
2015-07-19,0.7386018237082067,7,22
2015-07-20,0.709726443768997,7,22
2015-07-21,0.6534954407294833,7,22
2015-07-22,0.6869300911854104,7,22
2015-07-23,0.6382978723404256,7,22
2015-07-24,0.67629179331307,7,22
2015-07-25,0.7537993920972644,7,22
2015-07-26,0.6869300911854104,7,22
2015-07-27,0.729483282674772,7,22
2015-07-28,0.7006079027355623,7,22
2015-07-29,0.6975683890577508,7,22
2015-07-30,0.7036474164133739,7,22
2015-07-31,0.7249240121580547,7,22
2015-08-01,0.6732522796352584,8,22
2015-08-02,0.6838905775075989,8,22
2015-08-03,0.729483282674772,8,22
2015-08-04,0.7401215805471125,8,22
2015-08-05,0.6945288753799392,8,22
2015-08-06,0.6474164133738602,8,22
2015-08-07,0.662613981762918,8,22
2015-08-08,0.6869300911854104,8,22
2015-08-09,0.7066869300911854,8,22
2015-08-10,0.6778115501519757,8,22
2015-08-11,0.723404255319149,8,22
2015-08-12,0.6869300911854104,8,22
2015-08-13,0.668693009118541,8,22
2015-08-14,0.6550151975683891,8,22
2015-08-15,0.6854103343465046,8,22
2015-08-16,0.7006079027355623,8,22
2015-08-17,0.7188449848024316,8,22
2015-08-18,0.7674772036474165,8,22
2015-08-19,0.7522796352583587,8,22
2015-08-20,0.6443768996960486,8,22
2015-08-21,0.6930091185410334,8,22
2015-08-22,0.729483282674772,8,22
2015-08-23,0.6094224924012158,8,22
2015-08-24,0.6656534954407295,8,22
2015-08-25,0.696048632218845,8,22
2015-08-26,0.7082066869300913,8,22
2015-08-27,0.6580547112462006,8,22
2015-08-28,0.6702127659574468,8,22
2015-08-29,0.7021276595744681,8,22
2015-08-30,0.6945288753799392,8,22
2015-08-31,0.6641337386018238,8,22
2015-09-01,0.6550151975683891,9,22
2015-09-02,0.668693009118541,9,22
2015-09-03,0.6945288753799392,9,22
2015-09-04,0.7203647416413375,9,22
2015-09-05,0.6565349544072948,9,22
2015-09-06,0.6869300911854104,9,22
2015-09-07,0.668693009118541,9,22
2015-09-08,0.6717325227963526,9,22
2015-09-09,0.67629179331307,9,22
2015-09-10,0.7325227963525837,9,22
2015-09-11,0.6580547112462006,9,22
2015-09-12,0.662613981762918,9,22
2015-09-13,0.7507598784194529,9,22
2015-09-14,0.6732522796352584,9,22
2015-09-15,0.662613981762918,9,22
2015-09-16,0.6838905775075989,9,22
2015-09-17,0.7826747720364742,9,22
2015-09-18,0.6534954407294833,9,22
2015-09-19,0.6382978723404256,9,22
2015-09-20,0.6869300911854104,9,22
2015-09-21,0.6717325227963526,9,22
2015-09-22,0.6869300911854104,9,22
2015-09-23,0.6838905775075989,9,22
2015-09-24,0.7082066869300913,9,22
2015-09-25,0.7416413373860182,9,22
2015-09-26,0.6671732522796353,9,22
2015-09-27,0.696048632218845,9,22
2015-09-28,0.6443768996960486,9,22
2015-09-29,0.7036474164133739,9,22
2015-09-30,0.7568389057750761,9,22
2015-10-01,0.7082066869300913,10,22
2015-10-02,0.7142857142857143,10,22
2015-10-03,0.7188449848024316,10,22
2015-10-04,0.6914893617021277,10,22
2015-10-05,0.7036474164133739,10,22
2015-10-06,0.6534954407294833,10,22
2015-10-07,0.6732522796352584,10,22
2015-10-08,0.6367781155015197,10,22
2015-10-09,0.6914893617021277,10,22
2015-10-10,0.7021276595744681,10,22
2015-10-11,0.7006079027355623,10,22
2015-10-12,0.7051671732522796,10,22
2015-10-13,0.6580547112462006,10,22
2015-10-14,0.723404255319149,10,22
2015-10-15,0.6382978723404256,10,22
2015-10-16,0.6778115501519757,10,22
2015-10-17,0.6793313069908815,10,22
2015-10-18,0.682370820668693,10,22
2015-10-19,0.67629179331307,10,22
2015-10-20,0.6306990881458967,10,22
2015-10-21,0.6930091185410334,10,22
2015-10-22,0.6884498480243162,10,22
2015-10-23,0.7112462006079028,10,22
2015-10-24,0.682370820668693,10,22
2015-10-25,0.6550151975683891,10,22
2015-10-26,0.6641337386018238,10,22
2015-10-27,0.7158054711246201,10,22
2015-10-28,0.6869300911854104,10,22
2015-10-29,0.723404255319149,10,22
2015-10-30,0.7158054711246201,10,22
2015-10-31,0.709726443768997,10,22
2015-11-01,0.6899696048632219,11,22
2015-11-02,0.7021276595744681,11,22
2015-11-03,0.7112462006079028,11,22
2015-11-04,0.6930091185410334,11,22
2015-11-05,0.7082066869300913,11,22
2015-11-06,0.6854103343465046,11,22
2015-11-07,0.6930091185410334,11,22
2015-11-08,0.6443768996960486,11,22
2015-11-09,0.7036474164133739,11,22
2015-11-10,0.729483282674772,11,22
2015-11-11,0.6641337386018238,11,22
2015-11-12,0.7066869300911854,11,22
2015-11-13,0.6930091185410334,11,22
2015-11-14,0.6641337386018238,11,22
2015-11-15,0.6656534954407295,11,22
2015-11-16,0.6990881458966566,11,22
2015-11-17,0.668693009118541,11,22
2015-11-18,0.6717325227963526,11,22
2015-11-19,0.6550151975683891,11,22
2015-11-20,0.7325227963525837,11,22
2015-11-21,0.7066869300911854,11,22
2015-11-22,0.6793313069908815,11,22
2015-11-23,0.6899696048632219,11,22
2015-11-24,0.6641337386018238,11,22
2015-11-25,0.6519756838905776,11,22
2015-11-26,0.6990881458966566,11,22
2015-11-27,0.6610942249240122,11,22
2015-11-28,0.682370820668693,11,22
2015-11-29,0.7507598784194529,11,22
2015-11-30,0.709726443768997,11,22
2015-12-01,0.6519756838905776,12,22
2015-12-02,0.7203647416413375,12,22
2015-12-03,0.6732522796352584,12,22
2015-12-04,0.6975683890577508,12,22
2015-12-05,0.7082066869300913,12,22
2015-12-06,0.6580547112462006,12,22
2015-12-07,0.7340425531914894,12,22
2015-12-08,0.770516717325228,12,22
2015-12-09,0.7492401215805471,12,22
2015-12-10,0.8054711246200608,12,22
2015-12-11,0.7872340425531915,12,22
2015-12-12,0.7629179331306991,12,22
2015-12-13,0.7507598784194529,12,22
2015-12-14,0.790273556231003,12,22
2015-12-15,0.7340425531914894,12,22
2015-12-16,0.7583586626139818,12,22
2015-12-17,0.7674772036474165,12,22
2015-12-18,0.770516717325228,12,22
2015-12-19,0.8297872340425532,12,22
2015-12-20,0.790273556231003,12,22
2015-12-21,0.7720364741641338,12,22
2015-12-22,0.7826747720364742,12,22
2015-12-23,0.7537993920972644,12,22
2015-12-24,0.7948328267477204,12,22
2015-12-25,0.7477203647416414,12,22
2015-12-26,0.7629179331306991,12,22
2015-12-27,0.8541033434650456,12,22
2015-12-28,0.8252279635258359,12,22
2015-12-29,0.696048632218845,12,22
2015-12-30,0.6914893617021277,12,22
2015-12-31,0.6990881458966566,12,22
2016-01-01,0.7051671732522796,1,23
2016-01-02,0.7082066869300913,1,23
2016-01-03,0.6945288753799392,1,23
2016-01-04,0.6899696048632219,1,23
2016-01-05,0.6869300911854104,1,23
2016-01-06,0.7112462006079028,1,23
2016-01-07,0.7568389057750761,1,23
2016-01-08,0.6519756838905776,1,23
2016-01-09,0.7264437689969605,1,23
2016-01-10,0.6641337386018238,1,23
2016-01-11,0.7188449848024316,1,23
2016-01-12,0.7203647416413375,1,23
2016-01-13,0.7051671732522796,1,23
2016-01-14,0.7386018237082067,1,23
2016-01-15,0.7021276595744681,1,23
2016-01-16,0.7021276595744681,1,23
2016-01-17,0.7006079027355623,1,23
2016-01-18,0.7796352583586627,1,23
2016-01-19,0.7583586626139818,1,23
2016-01-20,0.7203647416413375,1,23
2016-01-21,0.7158054711246201,1,23
2016-01-22,0.6656534954407295,1,23
2016-01-23,0.7355623100303952,1,23
2016-01-24,0.7492401215805471,1,23
2016-01-25,0.6930091185410334,1,23
2016-01-26,0.7158054711246201,1,23
2016-01-27,0.7340425531914894,1,23
2016-01-28,0.7036474164133739,1,23
2016-01-29,0.7006079027355623,1,23
2016-01-30,0.7188449848024316,1,23
2016-01-31,0.7340425531914894,1,23
2016-02-01,0.7021276595744681,2,23
2016-02-02,0.7386018237082067,2,23
2016-02-03,0.7826747720364742,2,23
2016-02-04,0.7279635258358663,2,23
2016-02-05,0.7021276595744681,2,23
2016-02-06,0.6945288753799392,2,23
2016-02-07,0.7355623100303952,2,23
2016-02-08,0.7492401215805471,2,23
2016-02-09,0.729483282674772,2,23
2016-02-10,0.7036474164133739,2,23
2016-02-11,0.6747720364741642,2,23
2016-02-12,0.7158054711246201,2,23
2016-02-13,0.7340425531914894,2,23
2016-02-14,0.7477203647416414,2,23
2016-02-15,0.7659574468085106,2,23
2016-02-16,0.7310030395136778,2,23
2016-02-17,0.7477203647416414,2,23
2016-02-18,0.7051671732522796,2,23
2016-02-19,0.7613981762917933,2,23
2016-02-20,0.7203647416413375,2,23
2016-02-21,0.709726443768997,2,23
2016-02-22,0.729483282674772,2,23
2016-02-23,0.7401215805471125,2,23
2016-02-24,0.7872340425531915,2,23
2016-02-25,0.6808510638297872,2,23
2016-02-26,0.7568389057750761,2,23
2016-02-27,0.7142857142857143,2,23
2016-02-28,0.7355623100303952,2,23
2016-02-29,0.7644376899696049,2,23
2016-03-01,0.7203647416413375,3,23
2016-03-02,0.7264437689969605,3,23
2016-03-03,0.6990881458966566,3,23
2016-03-04,0.7051671732522796,3,23
2016-03-05,0.729483282674772,3,23
2016-03-06,0.7401215805471125,3,23
2016-03-07,0.78419452887538,3,23
2016-03-08,0.6838905775075989,3,23
2016-03-09,0.7264437689969605,3,23
2016-03-10,0.7203647416413375,3,23
2016-03-11,0.743161094224924,3,23
2016-03-12,0.7218844984802432,3,23
2016-03-13,0.6869300911854104,3,23
2016-03-14,0.7629179331306991,3,23
2016-03-15,0.696048632218845,3,23
2016-03-16,0.6945288753799392,3,23
2016-03-17,0.6854103343465046,3,23
2016-03-18,0.7218844984802432,3,23
2016-03-19,0.7537993920972644,3,23
2016-03-20,0.7629179331306991,3,23
2016-03-21,0.7416413373860182,3,23
2016-03-22,0.682370820668693,3,23
2016-03-23,0.7036474164133739,3,23
2016-03-24,0.7112462006079028,3,23
2016-03-25,0.7218844984802432,3,23
2016-03-26,0.7325227963525837,3,23
2016-03-27,0.7386018237082067,3,23
2016-03-28,0.7629179331306991,3,23
2016-03-29,0.7613981762917933,3,23
2016-03-30,0.7310030395136778,3,23
2016-03-31,0.7720364741641338,3,23
2016-04-01,0.7416413373860182,4,23
2016-04-02,0.7689969604863223,4,23
2016-04-03,0.7370820668693009,4,23
2016-04-04,0.8145896656534954,4,23
2016-04-05,0.723404255319149,4,23
2016-04-06,0.7948328267477204,4,23
2016-04-07,0.7689969604863223,4,23
2016-04-08,0.8009118541033435,4,23
2016-04-09,0.743161094224924,4,23
2016-04-10,0.7613981762917933,4,23
2016-04-11,0.7872340425531915,4,23
2016-04-12,0.7735562310030395,4,23
2016-04-13,0.7781155015197568,4,23
2016-04-14,0.8358662613981763,4,23
2016-04-15,0.8024316109422492,4,23
2016-04-16,0.7583586626139818,4,23
2016-04-17,0.7446808510638299,4,23
2016-04-18,0.7507598784194529,4,23
2016-04-19,0.7279635258358663,4,23
2016-04-20,0.7249240121580547,4,23
2016-04-21,0.7796352583586627,4,23
2016-04-22,0.6930091185410334,4,23
2016-04-23,0.7644376899696049,4,23
2016-04-24,0.6580547112462006,4,23
2016-04-25,0.743161094224924,4,23
2016-04-26,0.7188449848024316,4,23
2016-04-27,0.7629179331306991,4,23
2016-04-28,0.7249240121580547,4,23
2016-04-29,0.7386018237082067,4,23
2016-04-30,0.7537993920972644,4,23
2016-05-01,0.6884498480243162,5,23
2016-05-02,0.7006079027355623,5,23
2016-05-03,0.7127659574468085,5,23
2016-05-04,0.7370820668693009,5,23
2016-05-05,0.6519756838905776,5,23
2016-05-06,0.6671732522796353,5,23
2016-05-07,0.7082066869300913,5,23
2016-05-08,0.6565349544072948,5,23
2016-05-09,0.6595744680851064,5,23
2016-05-10,0.6990881458966566,5,23
2016-05-11,0.7066869300911854,5,23
2016-05-12,0.6990881458966566,5,23
2016-05-13,0.6990881458966566,5,23
2016-05-14,0.6534954407294833,5,23
2016-05-15,0.7446808510638299,5,23
2016-05-16,0.6808510638297872,5,23
2016-05-17,0.6747720364741642,5,23
2016-05-18,0.7370820668693009,5,23
2016-05-19,0.7492401215805471,5,23
2016-05-20,0.7006079027355623,5,23
2016-05-21,0.7462006079027356,5,23
2016-05-22,0.6717325227963526,5,23
2016-05-23,0.6747720364741642,5,23
2016-05-24,0.6322188449848024,5,23
2016-05-25,0.682370820668693,5,23
2016-05-26,0.7583586626139818,5,23
2016-05-27,0.696048632218845,5,23
2016-05-28,0.6778115501519757,5,23
2016-05-29,0.6930091185410334,5,23
2016-05-30,0.6641337386018238,5,23
2016-05-31,0.7325227963525837,5,23
2016-06-01,0.7264437689969605,6,23
2016-06-02,0.7355623100303952,6,23
2016-06-03,0.6930091185410334,6,23
2016-06-04,0.6717325227963526,6,23
2016-06-05,0.7142857142857143,6,23
2016-06-06,0.7401215805471125,6,23
2016-06-07,0.7689969604863223,6,23
2016-06-08,0.662613981762918,6,23
2016-06-09,0.7462006079027356,6,23
2016-06-10,0.7765957446808511,6,23
2016-06-11,0.7948328267477204,6,23
2016-06-12,0.7021276595744681,6,23
2016-06-13,0.7325227963525837,6,23
2016-06-14,0.7264437689969605,6,23
2016-06-15,0.7370820668693009,6,23
2016-06-16,0.682370820668693,6,23
2016-06-17,0.7355623100303952,6,23
2016-06-18,0.682370820668693,6,23
2016-06-19,0.7811550151975685,6,23
2016-06-20,0.7218844984802432,6,23
2016-06-21,0.7279635258358663,6,23
2016-06-22,0.6914893617021277,6,23
2016-06-23,0.7112462006079028,6,23
2016-06-24,0.6702127659574468,6,23
2016-06-25,0.6975683890577508,6,23
2016-06-26,0.7310030395136778,6,23
2016-06-27,0.7325227963525837,6,23
2016-06-28,0.6778115501519757,6,23
2016-06-29,0.7340425531914894,6,23
2016-06-30,0.6990881458966566,6,23
2016-07-01,0.7583586626139818,7,23
2016-07-02,0.6930091185410334,7,23
2016-07-03,0.7082066869300913,7,23
2016-07-04,0.6656534954407295,7,23
2016-07-05,0.7446808510638299,7,23
2016-07-06,0.7279635258358663,7,23
2016-07-07,0.7021276595744681,7,23
2016-07-08,0.7051671732522796,7,23
2016-07-09,0.723404255319149,7,23
2016-07-10,0.682370820668693,7,23
2016-07-11,0.7279635258358663,7,23
2016-07-12,0.7127659574468085,7,23
2016-07-13,0.7325227963525837,7,23
2016-07-14,0.7051671732522796,7,23
2016-07-15,0.7082066869300913,7,23
2016-07-16,0.6945288753799392,7,23
2016-07-17,0.696048632218845,7,23
2016-07-18,0.7158054711246201,7,23
2016-07-19,0.7446808510638299,7,23
2016-07-20,0.696048632218845,7,23
2016-07-21,0.7340425531914894,7,23
2016-07-22,0.7613981762917933,7,23
2016-07-23,0.6869300911854104,7,23
2016-07-24,0.709726443768997,7,23
2016-07-25,0.7553191489361702,7,23
2016-07-26,0.7370820668693009,7,23
2016-07-27,0.7446808510638299,7,23
2016-07-28,0.7158054711246201,7,23
2016-07-29,0.7598784194528876,7,23
2016-07-30,0.7401215805471125,7,23
2016-07-31,0.6808510638297872,7,23
2016-08-01,0.6914893617021277,8,23
2016-08-02,0.6854103343465046,8,23
2016-08-03,0.7386018237082067,8,23
2016-08-04,0.7021276595744681,8,23
2016-08-05,0.7386018237082067,8,23
2016-08-06,0.6975683890577508,8,23
2016-08-07,0.7142857142857143,8,23
2016-08-08,0.6869300911854104,8,23
2016-08-09,0.6778115501519757,8,23
2016-08-10,0.7142857142857143,8,23
2016-08-11,0.7218844984802432,8,23
2016-08-12,0.7158054711246201,8,23
2016-08-13,0.7325227963525837,8,23
2016-08-14,0.729483282674772,8,23
2016-08-15,0.6717325227963526,8,23
2016-08-16,0.7188449848024316,8,23
2016-08-17,0.7249240121580547,8,23
2016-08-18,0.7173252279635258,8,23
2016-08-19,0.7492401215805471,8,23
2016-08-20,0.723404255319149,8,23
2016-08-21,0.7203647416413375,8,23
2016-08-22,0.7492401215805471,8,23
2016-08-23,0.7340425531914894,8,23
2016-08-24,0.7613981762917933,8,23
2016-08-25,0.6276595744680852,8,23
2016-08-26,0.6930091185410334,8,23
2016-08-27,0.7006079027355623,8,23
2016-08-28,0.7036474164133739,8,23
2016-08-29,0.7006079027355623,8,23
2016-08-30,0.6899696048632219,8,23
2016-08-31,0.729483282674772,8,23
2016-09-01,0.6899696048632219,9,23
2016-09-02,0.6945288753799392,9,23
2016-09-03,0.6899696048632219,9,23
2016-09-04,0.7720364741641338,9,23
2016-09-05,0.7218844984802432,9,23
2016-09-06,0.7021276595744681,9,23
2016-09-07,0.6854103343465046,9,23
2016-09-08,0.7325227963525837,9,23
2016-09-09,0.709726443768997,9,23
2016-09-10,0.6930091185410334,9,23
2016-09-11,0.7021276595744681,9,23
2016-09-12,0.6914893617021277,9,23
2016-09-13,0.6990881458966566,9,23
2016-09-14,0.743161094224924,9,23
2016-09-15,0.7598784194528876,9,23
2016-09-16,0.743161094224924,9,23
2016-09-17,0.7188449848024316,9,23
2016-09-18,0.7188449848024316,9,23
2016-09-19,0.6854103343465046,9,23
2016-09-20,0.6990881458966566,9,23
2016-09-21,0.7355623100303952,9,23
2016-09-22,0.7158054711246201,9,23
2016-09-23,0.7051671732522796,9,23
2016-09-24,0.729483282674772,9,23
2016-09-25,0.7370820668693009,9,23
2016-09-26,0.7613981762917933,9,23
2016-09-27,0.682370820668693,9,23
2016-09-28,0.682370820668693,9,23
2016-09-29,0.6595744680851064,9,23
2016-09-30,0.6914893617021277,9,23
2016-10-01,0.6808510638297872,10,23
2016-10-02,0.6990881458966566,10,23
2016-10-03,0.6793313069908815,10,23
2016-10-04,0.7173252279635258,10,23
2016-10-05,0.67629179331307,10,23
2016-10-06,0.7203647416413375,10,23
2016-10-07,0.6641337386018238,10,23
2016-10-08,0.7127659574468085,10,23
2016-10-09,0.6838905775075989,10,23
2016-10-10,0.7401215805471125,10,23
2016-10-11,0.7158054711246201,10,23
2016-10-12,0.7082066869300913,10,23
2016-10-13,0.6930091185410334,10,23
2016-10-14,0.7158054711246201,10,23
2016-10-15,0.7325227963525837,10,23
2016-10-16,0.6884498480243162,10,23
2016-10-17,0.7386018237082067,10,23
2016-10-18,0.6778115501519757,10,23
2016-10-19,0.729483282674772,10,23
2016-10-20,0.7127659574468085,10,23
2016-10-21,0.7051671732522796,10,23
2016-10-22,0.6945288753799392,10,23
2016-10-23,0.7279635258358663,10,23
2016-10-24,0.7325227963525837,10,23
2016-10-25,0.6732522796352584,10,23
2016-10-26,0.7553191489361702,10,23
2016-10-27,0.7310030395136778,10,23
2016-10-28,0.7340425531914894,10,23
2016-10-29,0.662613981762918,10,23
2016-10-30,0.7264437689969605,10,23
2016-10-31,0.7370820668693009,10,23
2016-11-01,0.770516717325228,11,23
2016-11-02,0.7310030395136778,11,23
2016-11-03,0.7522796352583587,11,23
2016-11-04,0.7598784194528876,11,23
2016-11-05,0.7066869300911854,11,23
2016-11-06,0.7462006079027356,11,23
2016-11-07,0.7006079027355623,11,23
2016-11-08,0.7051671732522796,11,23
2016-11-09,0.6808510638297872,11,23
2016-11-10,0.7127659574468085,11,23
2016-11-11,0.7036474164133739,11,23
2016-11-12,0.7158054711246201,11,23
2016-11-13,0.7158054711246201,11,23
2016-11-14,0.7188449848024316,11,23
2016-11-15,0.6519756838905776,11,23
2016-11-16,0.6854103343465046,11,23
2016-11-17,0.7006079027355623,11,23
2016-11-18,0.6717325227963526,11,23
2016-11-19,0.7340425531914894,11,23
2016-11-20,0.729483282674772,11,23
2016-11-21,0.7082066869300913,11,23
2016-11-22,0.7112462006079028,11,23
2016-11-23,0.7507598784194529,11,23
2016-11-24,0.7522796352583587,11,23
2016-11-25,0.7173252279635258,11,23
2016-11-26,0.7340425531914894,11,23
2016-11-27,0.7355623100303952,11,23
2016-11-28,0.7446808510638299,11,23
2016-11-29,0.7689969604863223,11,23
2016-11-30,0.7355623100303952,11,23
2016-12-01,0.7066869300911854,12,23
2016-12-02,0.7112462006079028,12,23
2016-12-03,0.7963525835866262,12,23
2016-12-04,0.7583586626139818,12,23
2016-12-05,0.7750759878419453,12,23
2016-12-06,0.7644376899696049,12,23
2016-12-07,0.7036474164133739,12,23
2016-12-08,0.8525835866261399,12,23
2016-12-09,0.790273556231003,12,23
2016-12-10,0.7963525835866262,12,23
2016-12-11,0.8085106382978724,12,23
2016-12-12,0.7750759878419453,12,23
2016-12-13,0.844984802431611,12,23
2016-12-14,0.7948328267477204,12,23
2016-12-15,0.8191489361702128,12,23
2016-12-16,0.8221884498480243,12,23
2016-12-17,0.7689969604863223,12,23
2016-12-18,0.790273556231003,12,23
2016-12-19,0.7507598784194529,12,23
2016-12-20,0.8130699088145897,12,23
2016-12-21,0.7948328267477204,12,23
2016-12-22,0.7917933130699089,12,23
2016-12-23,0.8237082066869301,12,23
2016-12-24,0.886018237082067,12,23
2016-12-25,0.8343465045592705,12,23
2016-12-26,0.7993920972644377,12,23
2016-12-27,0.8100303951367781,12,23
2016-12-28,0.8115501519756839,12,23
2016-12-29,0.7872340425531915,12,23
2016-12-30,0.7659574468085106,12,23
2016-12-31,0.6550151975683891,12,23
2017-01-01,0.6930091185410334,1,24
2017-01-02,0.7720364741641338,1,24
2017-01-03,0.7568389057750761,1,24
2017-01-04,0.7522796352583587,1,24
2017-01-05,0.7462006079027356,1,24
2017-01-06,0.7537993920972644,1,24
2017-01-07,0.7568389057750761,1,24
2017-01-08,0.6838905775075989,1,24
2017-01-09,0.7872340425531915,1,24
2017-01-10,0.7492401215805471,1,24
2017-01-11,0.7203647416413375,1,24
2017-01-12,0.743161094224924,1,24
2017-01-13,0.7082066869300913,1,24
2017-01-14,0.6854103343465046,1,24
2017-01-15,0.7568389057750761,1,24
2017-01-16,0.6990881458966566,1,24
2017-01-17,0.709726443768997,1,24
2017-01-18,0.7264437689969605,1,24
2017-01-19,0.7507598784194529,1,24
2017-01-20,0.7872340425531915,1,24
2017-01-21,0.6975683890577508,1,24
2017-01-22,0.7917933130699089,1,24
2017-01-23,0.7765957446808511,1,24
2017-01-24,0.7127659574468085,1,24
2017-01-25,0.7325227963525837,1,24
2017-01-26,0.7644376899696049,1,24
2017-01-27,0.7583586626139818,1,24
2017-01-28,0.7446808510638299,1,24
2017-01-29,0.729483282674772,1,24
2017-01-30,0.7370820668693009,1,24
2017-01-31,0.7386018237082067,1,24
2017-02-01,0.7370820668693009,2,24
2017-02-02,0.7507598784194529,2,24
2017-02-03,0.7887537993920973,2,24
2017-02-04,0.7735562310030395,2,24
2017-02-05,0.7568389057750761,2,24
2017-02-06,0.78419452887538,2,24
2017-02-07,0.7613981762917933,2,24
2017-02-08,0.7765957446808511,2,24
2017-02-09,0.7568389057750761,2,24
2017-02-10,0.770516717325228,2,24
2017-02-11,0.7537993920972644,2,24
2017-02-12,0.7082066869300913,2,24
2017-02-13,0.7553191489361702,2,24
2017-02-14,0.7583586626139818,2,24
2017-02-15,0.7158054711246201,2,24
2017-02-16,0.817629179331307,2,24
2017-02-17,0.7036474164133739,2,24
2017-02-18,0.7720364741641338,2,24
2017-02-19,0.6945288753799392,2,24
2017-02-20,0.7386018237082067,2,24
2017-02-21,0.7446808510638299,2,24
2017-02-22,0.7659574468085106,2,24
